index;time;weight
2523;47618528.0;178.3731474366012
2524;47629972.0;178.27167270465108
2525;47641428.0;176.79057342554984
2526;47652888.0;176.34581183444945
2527;47664356.0;176.78841438869983
2528;47675812.0;176.7517107622498
2529;47687268.0;176.90716141544993
2530;47698720.0;177.05613495810005
2531;47710180.0;176.94170600504995
2532;47721648.0;176.3760383503495
2533;47733104.0;176.59626010904967
2534;47744560.0;176.8661397152999
2535;47756016.0;177.15976872690015
2536;47767472.0;176.79273246239984
2537;47778932.0;176.97625059465
2538;47790400.0;176.8898891206499
2539;47801852.0;176.70205291469975
2540;47813312.0;176.39115160829948
2541;47824764.0;176.2939949500494
2542;47836240.0;176.56171551944965
2543;47847692.0;176.77330113074981
2544;47859160.0;176.99784096315
2545;47870616.0;176.7560288359498
2546;47882068.0;176.7625059464998
2547;47893532.0;176.6221685512497
2548;47904984.0;176.4991034507996
2549;47916452.0;177.49441943865043
2550;47927896.0;176.92011563654995
2551;47939364.0;176.67614447249974
2552;47950820.0;176.6200095143997
2553;47962284.0;176.7711420938998
2554;47973736.0;176.99784096315
2555;47985192.0;176.7625059464998
2556;47996648.0;177.18135909540015
2557;48008112.0;176.68478061989975
2558;48019576.0;176.45808175064954
2559;48031028.0;176.90068430489993
2560;48042496.0;176.84454934679988
2561;48053940.0;176.90284334174993
2562;48065400.0;176.78409631499983
2563;48076856.0;176.57682877739964
2564;48088328.0;177.42317122260036
2565;48099780.0;176.89636623119992
2566;48111236.0;176.2788816920994
2567;48122692.0;176.2572913235994
2568;48134156.0;176.58762396164965
2569;48145620.0;177.3454458960003
2570;48157072.0;176.59410107219966
2571;48168528.0;176.8531854941999
2572;48179984.0;177.1057928056501
2573;48191440.0;176.84023127309987
2574;48202900.0;176.70853002524976
2575;48214368.0;176.4041058293995
2576;48225812.0;176.6372818091997
2577;48237280.0;176.4062648662495
2578;48248732.0;176.7581878727998
2579;48260196.0;176.83807223624987
2580;48271652.0;176.8575035678999
2581;48283112.0;176.89636623119992
2582;48294564.0;176.70853002524976
2583;48306016.0;176.6221685512497
2584;48317492.0;176.39331064514948
2585;48328944.0;176.72796135689978
2586;48340400.0;177.04533977385006
2587;48351856.0;176.92875178394993
2588;48363312.0;176.55739744574964
2589;48374768.0;176.80568668349986
2590;48386240.0;177.0
2591;48397696.0;176.84239030994988
2592;48409152.0;176.7581878727998
2593;48420608.0;176.53580707724961
2594;48432060.0;176.55307937204964
2595;48443532.0;176.65455410399971
2596;48454988.0;176.8877300837999
2597;48466444.0;176.90068430489993
2598;48477900.0;176.7365975042998
2599;48489356.0;176.72148424634977
2600;48500816.0;176.83159512569986
2601;48512284.0;176.57035166684963
2602;48523736.0;176.47319500859956
2603;48535196.0;176.7625059464998
2604;48546648.0;176.95034215244996
2605;48558108.0;176.71716617264977
2606;48569576.0;176.71284809894976
2607;48581032.0;176.7430746148498
2608;48592480.0;176.69557580414974
2609;48603932.0;176.5271709298496
2610;48615400.0;176.6394408460497
2611;48626860.0;176.8531854941999
2612;48638328.0;176.6502360302997
2613;48649772.0;176.8639806784499
2614;48661228.0;176.99352288945
2615;48672684.0;176.54660226149963
2616;48684156.0;176.55955648259965
2617;48695612.0;176.56819262999963
2618;48707064.0;176.82511801514985
2619;48718520.0;176.8553445310499
2620;48729976.0;176.60921433014968
2621;48741448.0;176.70853002524976
2622;48752904.0;176.77761920444982
2623;48764360.0;176.91795659969995
2624;48775812.0;176.83375416254987
2625;48787272.0;176.58330588794965
2626;48798732.0;176.66319025139973
2627;48810200.0;176.4019467925495
2628;48821652.0;176.79920957294985
2629;48833108.0;176.94386504189995
2630;48844564.0;176.6459179565997
2631;48856016.0;176.71500713579977
2632;48867492.0;176.79057342554984
2633;48878944.0;176.55523840889964
2634;48890404.0;176.59410107219966
2635;48901856.0;176.90500237859993
2636;48913316.0;176.94818311559996
2637;48924776.0;176.65887217769972
2638;48936244.0;176.5055805613496
2639;48947696.0;176.41706005049952
2640;48959156.0;176.6394408460497
2641;48970608.0;176.7560288359498
2642;48982068.0;176.70205291469975
2643;48993536.0;177.01727229480002
2644;49004988.0;176.8747758626999
2645;49016448.0;176.45808175064954
2646;49027900.0;176.60921433014968
2647;49039364.0;177.07772532660007
2648;49050816.0;176.93954696819995
2649;49062288.0;176.7409155779998
2650;49073728.0;176.57035166684963
2651;49085200.0;176.8531854941999
2652;49096652.0;176.74955172539978
2653;49108112.0;176.68909869359973
2654;49119580.0;176.67614447249974
2655;49131024.0;176.35228894499946
2656;49142492.0;176.79273246239984
2657;49153932.0;177.16840487430017
2658;49165408.0;176.06945511764923
2659;49176860.0;176.80568668349986
2660;49188332.0;176.69989387784975
2661;49199772.0;176.6113733669997
2662;49211232.0;176.8510264573499
2663;49222692.0;176.56819262999963
2664;49234160.0;176.92227467339995
2665;49245624.0;176.79705053609985
2666;49257064.0;176.68262158304975
2667;49268524.0;176.18172503384932
2668;49279976.0;176.6459179565997
2669;49291452.0;176.6523950671497
2670;49302904.0;176.8553445310499
2671;49314364.0;177.25260731145022
2672;49325816.0;176.80136860979985
2673;49337284.0;176.82079994144985
2674;49348744.0;175.97661653309913
2675;49360212.0;176.8661397152999
2676;49371656.0;176.67830350934975
2677;49383120.0;176.67614447249974
2678;49394576.0;177.01727229480002
2679;49406048.0;176.56171551944965
2680;49417504.0;176.8898891206499
2681;49428956.0;176.55955648259965
2682;49440416.0;176.77977824129982
2683;49451880.0;176.58978299849966
2684;49463344.0;176.6113733669997
2685;49474796.0;176.59194203534966
2686;49486264.0;176.66319025139973
2687;49497720.0;176.78841438869983
2688;49509176.0;176.66534928824973
2689;49520632.0;176.66750832509973
2690;49532100.0;176.7711420938998
2691;49543568.0;176.74955172539978
2692;49555012.0;176.72364328319978
2693;49566480.0;176.68693965674976
2694;49577932.0;176.96329637354998
2695;49589408.0;176.78625535184983
2696;49600860.0;176.7344384674498
2697;49612320.0;176.54876129834963
2698;49623772.0;176.6523950671497
2699;49635240.0;176.8834120100999
2700;49646700.0;176.62864566179968
2701;49658168.0;176.70637098839975
2702;49669624.0;176.6156914406997
2703;49681076.0;176.6459179565997
2704;49692544.0;176.55092033519963
2705;49704004.0;176.6459179565997
2706;49715464.0;177.08636147400009
2707;49726924.0;176.82511801514985
2708;49738384.0;176.57898781424964
2709;49749836.0;176.57251070369963
2710;49761312.0;176.94602407874996
2711;49772764.0;176.6394408460497
2712;49784224.0;176.5055805613496
2713;49795676.0;177.07340725290007
2714;49807144.0;176.7538697990998
2715;49818596.0;176.68046254619975
2716;49830056.0;176.60489625644968
2717;49841524.0;176.81216379404984
2718;49852980.0;176.3976287188495
2719;49864436.0;176.0197972700992
2720;49875900.0;176.79920957294985
2721;49887376.0;177.2137446481502
2722;49898828.0;176.7560288359498
2723;49910288.0;176.84670838364988
2724;49921740.0;176.91147948914994
2725;49933208.0;176.60705529329968
2726;49944668.0;176.4947853770996
2727;49956136.0;176.41921908734952
2728;49967600.0;176.69341676729974
2729;49979044.0;176.7560288359498
2730;49990512.0;176.1774069601493
2731;50001972.0;177.3605591539503
2732;50013440.0;177.16192776375016
2733;50024892.0;176.24649613934938
2734;50036352.0;176.1407033336993
2735;50047804.0;176.20547443919935
2736;50059268.0;177.04102170015005
2737;50070732.0;176.8531854941999
2738;50082192.0;176.7560288359498
2739;50093644.0;177.04102170015005
2740;50105096.0;176.3781973871995
2741;50116564.0;176.44296849269955
2742;50128024.0;176.69125773044973
2743;50139492.0;177.0
2744;50150944.0;176.6394408460497
2745;50162404.0;176.6243275880997
2746;50173856.0;176.77546016759982
2747;50185332.0;176.8639806784499
2748;50196784.0;176.6351227723497
2749;50208244.0;176.60057818274967
2750;50219696.0;176.80784572034986
2751;50231156.0;176.6200095143997
2752;50242624.0;176.32206242909945
2753;50254076.0;176.83375416254987
2754;50265536.0;177.03886266330005
2755;50276988.0;176.79920957294985
2756;50288448.0;176.53580707724961
2757;50299900.0;176.43001427159953
2758;50311376.0;176.46455886119955
2759;50322828.0;176.37172027664948
2760;50334288.0;176.57682877739964
2761;50345740.0;176.7646649833498
2762;50357200.0;176.78625535184983
2763;50368656.0;176.72580232004978
2764;50380128.0;176.6394408460497
2765;50391580.0;177.2245398324002
2766;50403032.0;176.8639806784499
2767;50414492.0;176.44512752954955
2768;50425948.0;176.48614922969958
2769;50437420.0;176.58114685109965
2770;50448872.0;177.03670362645005
2771;50460332.0;177.03022651590004
2772;50471784.0;176.82943608884986
2773;50483260.0;176.36740220294948
2774;50494712.0;176.72580232004978
2775;50506180.0;177.1209060636001
2776;50517624.0;176.77761920444982
2777;50529076.0;176.43217330844953
2778;50540552.0;177.01079518425001
2779;50552004.0;177.82259303985072
2780;50563472.0;176.35444798184946
2781;50574916.0;176.20547443919935
2782;50586384.0;176.5185347824496
2783;50597836.0;176.78193727814983
2784;50609300.0;176.54228418779962
2785;50620756.0;176.58330588794965
2786;50632212.0;176.99784096315
2787;50643668.0;177.1165879899001
2788;50655124.0;176.2961539868994
2789;50666596.0;176.13206718629928
2790;50678048.0;176.54444322464963
2791;50689504.0;177.3411278223003
2792;50700960.0;177.07556628975007
2793;50712416.0;176.6480769934497
2794;50723876.0;176.45376367694954
2795;50735344.0;176.60057818274967
2796;50746800.0;176.62864566179968
2797;50758256.0;176.79705053609985
2798;50769708.0;177.07340725290007
2799;50781168.0;176.3760383503495
2800;50792628.0;176.59626010904967
2801;50804092.0;176.7387565411498
2802;50815548.0;176.26808650784938
2803;50827004.0;176.33933472389944
2804;50838460.0;176.55092033519963
2805;50849920.0;177.0043180737
2806;50861388.0;176.8510264573499
2807;50872832.0;176.7668240201998
2808;50884300.0;176.59626010904967
2809;50895740.0;176.94602407874996
2810;50907216.0;176.92443371024996
2811;50918672.0;176.69341676729974
2812;50930128.0;176.53796611409962
2813;50941580.0;176.10615874409925
2814;50953036.0;176.48399019284957
2815;50964512.0;177.07556628975007
2816;50975964.0;177.86145570315074
2817;50987420.0;176.0586599333992
2818;50998876.0;176.06945511764923
2819;51010332.0;176.1774069601493
2820;51021784.0;176.2810407289494
2821;51033260.0;177.30874226955027
2822;51044712.0;176.78193727814983
2823;51056172.0;176.84454934679988
2824;51067616.0;176.57466974054964
2825;51079080.0;176.79920957294985
2826;51090544.0;176.81432283089984
2827;51101996.0;176.65455410399971
2828;51113464.0;176.68262158304975
2829;51124908.0;176.34149376074944
2830;51136376.0;176.57251070369963
2831;51147836.0;176.7538697990998
2832;51159292.0;176.89636623119992
2833;51170748.0;176.6415998828997
2834;51182204.0;176.43865041899954
2835;51193656.0;176.54660226149963
2836;51205132.0;176.67614447249974
2837;51216584.0;176.66319025139973
2838;51228040.0;176.57466974054964
2839;51239496.0;176.8661397152999
2840;51250948.0;176.8834120100999
2841;51262420.0;176.78841438869983
2842;51273880.0;176.7452336516998
2843;51285348.0;176.60489625644968
2844;51296788.0;176.56171551944965
2845;51308260.0;176.5185347824496
2846;51319712.0;176.50773959819958
2847;51331176.0;176.66966736194973
2848;51342628.0;176.71068906209976
2849;51354092.0;176.82295897829985
2850;51365540.0;176.79489149924984
2851;51376992.0;176.70637098839975
2852;51388468.0;175.96582134884912
2853;51399920.0;176.80568668349986
2854;51411388.0;177.79236652395068
2855;51422832.0;176.47535404544956
2856;51434300.0;176.7603469096498
2857;51445756.0;176.48830826654958
2858;51457220.0;176.8704577889999
2859;51468684.0;177.17488198485015
2860;51480140.0;176.1622937021993
2861;51491592.0;176.65887217769972
2862;51503056.0;176.6221685512497
2863;51514524.0;175.99388882789916
2864;51525976.0;175.96798038569912
2865;51537432.0;178.01690635635086
2866;51548896.0;177.37351337505032
2867;51560356.0;175.83196106414903
2868;51571824.0;176.02627438064917
2869;51583284.0;176.19467925494934
2870;51594748.0;177.19863139020018
2871;51606204.0;176.93954696819995
2872;51617660.0;176.92875178394993
2873;51629132.0;177.08420243715008
2874;51640596.0;176.91579756284995
2875;51652048.0;176.47967211914957
2876;51663508.0;176.2961539868994
2877;51674960.0;176.6329637354997
2878;51686436.0;176.58114685109965
2879;51697888.0;176.5293299666996
2880;51709356.0;176.5185347824496
2881;51720812.0;176.55739744574964
2882;51732280.0;176.51205767189958
2883;51743732.0;176.1601346653493
2884;51755196.0;176.68262158304975
2885;51766660.0;176.8553445310499
2886;51778120.0;176.6221685512497
2887;51789572.0;176.48830826654958
2888;51801024.0;176.84670838364988
2889;51812500.0;176.89420719434992
2890;51823952.0;176.5142167087496
2891;51835412.0;176.66319025139973
2892;51846864.0;176.70205291469975
2893;51858332.0;176.4969444139496
2894;51869792.0;176.6264866249497
2895;51881260.0;176.6113733669997
2896;51892712.0;176.81432283089984
2897;51904172.0;177.00215903685
2898;51915624.0;176.81864090459985
2899;51927096.0;176.71284809894976
2900;51938552.0;176.63080469864968
2901;51950016.0;176.45808175064954
2902;51961476.0;176.48614922969958
2903;51972928.0;176.6394408460497
2904;51984392.0;176.91579756284995
2905;51995856.0;176.6351227723497
2906;52007316.0;176.31126724484943
2907;52018768.0;176.42569619789953
2908;52030228.0;177.30874226955027
2909;52041688.0;176.65455410399971
2910;52053152.0;175.97013942254912
2911;52064616.0;176.2767226552494
2912;52076072.0;176.3781973871995
2913;52087528.0;177.27851575365025
2914;52098984.0;176.7560288359498
2915;52110456.0;176.5012624876496
2916;52121908.0;176.58978299849966
2917;52133380.0;176.3760383503495
2918;52144820.0;176.66966736194973
2919;52156292.0;176.71716617264977
2920;52167748.0;176.77977824129982
2921;52179220.0;176.51205767189958
2922;52190672.0;176.72364328319978
2923;52202128.0;176.77977824129982
2924;52213592.0;176.6415998828997
2925;52225052.0;176.7538697990998
2926;52236520.0;176.60273721959967
2927;52247972.0;176.58546492479965
2928;52259432.0;176.67614447249974
2929;52270896.0;176.7517107622498
2930;52282356.0;176.8639806784499
2931;52293812.0;176.70205291469975
2932;52305284.0;176.6135324038497
2933;52316724.0;176.56603359314965
2934;52328192.0;176.72796135689978
2935;52339648.0;176.72796135689978
2936;52351120.0;176.6243275880997
2937;52362584.0;176.60705529329968
2938;52374028.0;176.80568668349986
2939;52385496.0;176.6480769934497
2940;52396948.0;176.5293299666996
2941;52408424.0;176.6135324038497
2942;52419876.0;176.7365975042998
2943;52431336.0;176.6329637354997
2944;52442788.0;176.44296849269955
2945;52454256.0;176.5228528561496
2946;52465716.0;176.6523950671497
2947;52477176.0;176.6437589197497
2948;52488628.0;176.59626010904967
2949;52500080.0;176.5055805613496
2950;52511552.0;176.65455410399971
2951;52523004.0;176.90932045229994
2952;52534480.0;176.84454934679988
2953;52545932.0;176.46455886119955
2954;52557388.0;176.54228418779962
2955;52568844.0;176.19899732864934
2956;52580312.0;176.1579756284993
2957;52591772.0;176.7538697990998
2958;52603240.0;176.93091082079994
2959;52614680.0;176.93091082079994
2960;52626152.0;176.62864566179968
2961;52637604.0;176.5034215244996
2962;52649072.0;176.54660226149963
2963;52660532.0;176.67398543564974
2964;52671984.0;176.90284334174993
2965;52683452.0;176.93091082079994
2966;52694908.0;176.82079994144985
2967;52706372.0;176.6200095143997
2968;52717824.0;176.56387455629965
2969;52729292.0;176.6372818091997
2970;52740748.0;176.66103121454972
2971;52752204.0;176.66319025139973
2972;52763664.0;176.72580232004978
2973;52775132.0;176.5163757455996
2974;52786596.0;176.5034215244996
2975;52798040.0;176.58762396164965
2976;52809508.0;176.4947853770996
2977;52820960.0;176.4969444139496
2978;52832436.0;176.67830350934975
2979;52843888.0;176.7301203937498
2980;52855348.0;176.56819262999963
2981;52866800.0;176.57466974054964
2982;52878268.0;176.56819262999963
2983;52889728.0;176.54876129834963
2984;52901196.0;176.71932520949977
2985;52912640.0;176.62864566179968
2986;52924108.0;176.53580707724961
2987;52935572.0;176.6156914406997
2988;52947032.0;176.7409155779998
2989;52958488.0;176.60273721959967
2990;52969940.0;176.5163757455996
2991;52981412.0;176.7581878727998
2992;52992864.0;176.7322794305998
2993;53004328.0;176.79489149924984
2994;53015792.0;176.6221685512497
2995;53027248.0;176.46671789804955
2996;53038704.0;176.66750832509973
2997;53050160.0;176.6394408460497
2998;53061616.0;176.59626010904967
2999;53073084.0;176.48614922969958
3000;53084552.0;176.82295897829985
3001;53095996.0;176.43649138214954
3002;53107464.0;176.63080469864968
3003;53118916.0;177.01079518425001
3004;53130392.0;176.5142167087496
3005;53141844.0;176.69341676729974
3006;53153304.0;176.7430746148498
3007;53164756.0;176.82295897829985
3008;53176224.0;176.71284809894976
3009;53187684.0;176.6480769934497
3010;53199144.0;176.60273721959967
3011;53210608.0;176.65455410399971
3012;53222060.0;176.69125773044973
3013;53233520.0;176.4926263402496
3014;53244976.0;176.4947853770996
3015;53256448.0;177.39078566985035
3016;53267900.0;176.35228894499946
3017;53279356.0;176.67398543564974
3018;53290812.0;176.39331064514948
3019;53302284.0;176.5314890035496
3020;53313740.0;177.07340725290007
3021;53325208.0;176.2875178394994
3022;53336652.0;176.70637098839975
3023;53348120.0;176.23354191824936
3024;53359572.0;176.48830826654958
3025;53371040.0;176.56171551944965
3026;53382500.0;176.36092509239947
3027;53393952.0;176.91363852599994
3028;53405412.0;176.56819262999963
3029;53416876.0;176.7538697990998
3030;53428340.0;176.7538697990998
3031;53439792.0;176.7409155779998
3032;53451260.0;176.3738793134995
3033;53462716.0;176.5012624876496
3034;53474172.0;176.70205291469975
3035;53485632.0;176.58546492479965
3036;53497100.0;176.6480769934497
3037;53508564.0;176.6221685512497
3038;53520004.0;176.68693965674976
3039;53531476.0;176.60273721959967
3040;53542932.0;176.57466974054964
3041;53554404.0;176.6329637354997
3042;53565856.0;176.6502360302997
3043;53577316.0;176.55092033519963
3044;53588768.0;176.7689830570498
3045;53600236.0;176.82511801514985
3046;53611696.0;176.5271709298496
3047;53623152.0;176.60705529329968
3048;53634608.0;176.65887217769972
3049;53646068.0;176.71284809894976
3050;53657528.0;176.6178504775497
3051;53668988.0;176.66966736194973
3052;53680456.0;176.57251070369963
3053;53691900.0;176.84670838364988
3054;53703368.0;176.68046254619975
3055;53714820.0;176.30047206059942
3056;53726296.0;176.77761920444982
3057;53737748.0;176.6437589197497
3058;53749216.0;176.55092033519963
3059;53760660.0;176.6523950671497
3060;53772128.0;176.71284809894976
3061;53783600.0;176.5206938192996
3062;53795052.0;176.50989863504958
3063;53806508.0;176.79489149924984
3064;53817964.0;176.68478061989975
3065;53829432.0;176.6113733669997
3066;53840884.0;176.35876605554947
3067;53852348.0;176.48614922969958
3068;53863812.0;176.54876129834963
3069;53875272.0;176.47751308229957
3070;53886724.0;176.6264866249497
3071;53898184.0;176.7625059464998
3072;53909652.0;176.67182639879974
3073;53921112.0;176.3760383503495
3074;53932564.0;176.46671789804955
3075;53944016.0;176.68909869359973
3076;53955484.0;176.57251070369963
3077;53966944.0;176.54228418779962
3078;53978412.0;176.60705529329968
3079;53989868.0;176.70205291469975
3080;54001324.0;176.58114685109965
3081;54012776.0;176.4969444139496
3082;54024252.0;176.69341676729974
3083;54035704.0;176.6264866249497
3084;54047176.0;176.57251070369963
3085;54058616.0;176.6523950671497
3086;54070080.0;176.6135324038497
3087;54081544.0;176.56387455629965
3088;54093008.0;176.6329637354997
3089;54104468.0;176.67182639879974
3090;54115920.0;176.7365975042998
3091;54127380.0;176.5250118929996
3092;54138840.0;176.30047206059942
3093;54150308.0;177.0993156951001
3094;54161760.0;177.1165879899001
3095;54173216.0;176.50989863504958
3096;54184680.0;176.4019467925495
3097;54196140.0;176.3781973871995
3098;54207608.0;176.50989863504958
3099;54219064.0;176.7668240201998
3100;54230532.0;177.02590844220003
3101;54241984.0;176.65887217769972
3102;54253452.0;176.54660226149963
3103;54264912.0;176.31774435539944
3104;54276380.0;176.4991034507996
3105;54287832.0;176.7560288359498
3106;54299292.0;176.65455410399971
3107;54310744.0;176.8553445310499
3108;54322212.0;176.71500713579977
3109;54333672.0;176.35444798184946
3110;54345132.0;176.0543418596992
3111;54356584.0;178.4357595052512
3112;54368036.0;176.2659274709994
3113;54379508.0;175.36992717824862
3114;54390964.0;177.3260145643503
3115;54402432.0;177.0906795477001
3116;54413876.0;177.1057928056501
3117;54425344.0;176.12990814944928
3118;54436800.0;176.72796135689978
3119;54448272.0;176.97193252095
3120;54459728.0;176.2918359131994
3121;54471184.0;176.6437589197497
3122;54482636.0;176.5142167087496
3123;54494108.0;176.8812529732499
3124;54505564.0;176.36308412924947
3125;54517020.0;176.57466974054964
3126;54528488.0;176.70205291469975
3127;54539940.0;176.67614447249974
3128;54551400.0;176.4019467925495
3129;54562868.0;176.57682877739964
3130;54574328.0;176.8704577889999
3131;54585792.0;176.56603359314965
3132;54597248.0;176.2918359131994
3133;54608704.0;176.59626010904967
3134;54620168.0;176.8553445310499
3135;54631632.0;176.44512752954955
3136;54643088.0;176.44296849269955
3137;54654540.0;176.60705529329968
3138;54665996.0;176.34365279759945
3139;54677464.0;176.59626010904967
3140;54688924.0;177.01079518425001
3141;54700392.0;176.83375416254987
3142;54711836.0;176.20763347604932
3143;54723304.0;176.4127419767995
3144;54734756.0;176.7322794305998
3145;54746232.0;176.7409155779998
3146;54757684.0;176.70637098839975
3147;54769144.0;176.77546016759982
3148;54780596.0;176.66750832509973
3149;54792060.0;176.54876129834963
3150;54803532.0;176.67614447249974
3151;54814988.0;176.72580232004978
3152;54826456.0;176.42137812419952
3153;54837896.0;176.2616093972994
3154;54849368.0;176.6351227723497
3155;54860824.0;176.27024554469938
3156;54872296.0;176.90500237859993
3157;54883748.0;177.4728290701504
3158;54895204.0;175.73264536904892
3159;54906660.0;176.6178504775497
3160;54918128.0;176.5228528561496
3161;54929596.0;176.60057818274967
3162;54941052.0;176.72148424634977
3163;54952508.0;176.42137812419952
3164;54963960.0;176.8639806784499
3165;54975420.0;176.4041058293995
3166;54986880.0;176.6394408460497
3167;54998348.0;176.69989387784975
3168;55009800.0;176.7646649833498
3169;55021260.0;176.60705529329968
3170;55032712.0;176.66750832509973
3171;55044188.0;176.7538697990998
3172;55055640.0;176.57898781424964
3173;55067108.0;176.71716617264977
3174;55078564.0;176.48614922969958
3175;55090016.0;176.4105829399495
3176;55101492.0;176.54228418779962
3177;55112944.0;176.80136860979985
3178;55124400.0;176.70421195154975
3179;55135856.0;176.42569619789953
3180;55147324.0;176.68262158304975
3181;55158776.0;176.6415998828997
3182;55170240.0;176.53580707724961
3183;55181696.0;176.46671789804955
3184;55193164.0;176.5142167087496
3185;55204616.0;176.7517107622498
3186;55216084.0;176.58330588794965
3187;55227544.0;176.4062648662495
3188;55238996.0;176.6415998828997
3189;55250464.0;177.06477110550006
3190;55261920.0;177.04318073700006
3191;55273376.0;176.55307937204964
3192;55284836.0;176.2961539868994
3193;55296304.0;176.18388407069932
3194;55307760.0;176.67830350934975
3195;55319216.0;176.60273721959967
3196;55330668.0;176.80568668349986
3197;55342144.0;176.65887217769972
3198;55353596.0;176.70853002524976
3199;55365060.0;176.53580707724961
3200;55376520.0;176.3781973871995
3201;55387972.0;176.68693965674976
3202;55399448.0;176.35012990814946
3203;55410900.0;177.07988436345008
3204;55422360.0;177.54839535990047
3205;55433812.0;175.73696344274893
3206;55445272.0;176.59626010904967
3207;55456732.0;176.19899732864934
3208;55468200.0;176.6200095143997
3209;55479652.0;176.78193727814983
3210;55491108.0;176.47319500859956
3211;55502572.0;176.8531854941999
3212;55514024.0;176.08025030189924
3213;55525500.0;176.51205767189958
3214;55536952.0;176.6200095143997
3215;55548412.0;176.79057342554984
3216;55559864.0;176.56603359314965
3217;55571336.0;176.54876129834963
3218;55582792.0;176.89636623119992
3219;55594252.0;176.60921433014968
3220;55605704.0;176.58330588794965
3221;55617172.0;176.59841914589967
3222;55628628.0;176.89852526804992
3223;55640092.0;176.3738793134995
3224;55651556.0;176.35012990814946
3225;55663008.0;176.65455410399971
3226;55674468.0;176.79057342554984
3227;55685920.0;176.6156914406997
3228;55697388.0;176.4019467925495
3229;55708848.0;176.70205291469975
3230;55720316.0;176.72580232004978
3231;55731760.0;176.6351227723497
3232;55743228.0;176.44728656639953
3233;55754680.0;176.69125773044973
3234;55766156.0;176.60489625644968
3235;55777608.0;176.44728656639953
3236;55789060.0;176.42137812419952
3237;55800528.0;176.59410107219966
3238;55811984.0;176.79920957294985
3239;55823448.0;176.67182639879974
3240;55834912.0;176.5142167087496
3241;55846368.0;176.69557580414974
3242;55857824.0;176.68693965674976
3243;55869280.0;176.45808175064954
3244;55880740.0;176.35660701869946
3245;55892208.0;176.44080945584955
3246;55903660.0;176.77761920444982
3247;55915120.0;177.06908917920006
3248;55926584.0;176.48399019284957
3249;55938036.0;176.43217330844953
3250;55949512.0;176.6156914406997
3251;55960964.0;176.42353716104952
3252;55972432.0;176.59194203534966
3253;55983888.0;176.60921433014968
3254;55995344.0;177.14465546895013
3255;56006804.0;176.78625535184983
3256;56018272.0;176.27456361839938
3257;56029724.0;176.7301203937498
3258;56041184.0;176.55307937204964
3259;56052636.0;176.77977824129982
3260;56064112.0;176.66750832509973
3261;56075576.0;176.5206938192996
3262;56087028.0;176.4969444139496
3263;56098488.0;176.55739744574964
3264;56109940.0;176.81216379404984
3265;56121416.0;176.24649613934938
3266;56132868.0;176.56819262999963
3267;56144328.0;176.81000475719983
3268;56155780.0;176.97193252095
3269;56167248.0;176.45808175064954
3270;56178708.0;176.2637684341494
3271;56190168.0;176.67398543564974
3272;56201628.0;176.83159512569986
3273;56213088.0;176.78409631499983
3274;56224540.0;176.4127419767995
3275;56235996.0;176.50773959819958
3276;56247468.0;176.66750832509973
3277;56258924.0;176.31342628169944
3278;56270380.0;176.69341676729974
3279;56281832.0;177.5635086178505
3280;56293292.0;175.54480916309876
3281;56304752.0;176.30910820799943
3282;56316220.0;176.4926263402496
3283;56327672.0;176.8877300837999
3284;56339132.0;177.1057928056501
3285;56350584.0;176.56387455629965
3286;56362044.0;176.81432283089984
3287;56373504.0;176.5034215244996
3288;56384956.0;176.6221685512497
3289;56396412.0;176.55523840889964
3290;56407868.0;176.47319500859956
3291;56419340.0;176.54228418779962
3292;56430796.0;176.69557580414974
3293;56442252.0;176.69989387784975
3294;56453704.0;176.2853588026494
3295;56465164.0;176.5271709298496
3296;56476616.0;176.5206938192996
3297;56488092.0;176.5336480403996
3298;56499544.0;176.51205767189958
3299;56510996.0;176.62864566179968
3300;56522456.0;176.69989387784975
3301;56533908.0;176.68046254619975
3302;56545384.0;176.60921433014968
3303;56556836.0;176.41706005049952
3304;56568296.0;176.5250118929996
3305;56579748.0;176.7430746148498
3306;56591208.0;176.80784572034986
3307;56602668.0;176.58978299849966
3308;56614136.0;176.50989863504958
3309;56625588.0;176.60489625644968
3310;56637032.0;176.5055805613496
3311;56648500.0;176.6415998828997
3312;56659952.0;176.53796611409962
3313;56671416.0;176.62864566179968
3314;56682872.0;176.54660226149963
3315;56694328.0;176.46239982434955
3316;56705780.0;176.5163757455996
3317;56717252.0;176.67398543564974
3318;56728708.0;176.6178504775497
3319;56740168.0;176.30479013429942
3320;56751612.0;176.44080945584955
3321;56763080.0;176.51205767189958
3322;56774532.0;176.22706480769935
3323;56785992.0;176.4127419767995
3324;56797460.0;176.79273246239984
3325;56808912.0;176.82943608884986
3326;56820360.0;176.7301203937498
3327;56831816.0;176.72148424634977
3328;56843288.0;176.5055805613496
3329;56854744.0;176.27024554469938
3330;56866200.0;176.45160464009953
3331;56877652.0;176.55307937204964
3332;56889112.0;176.66103121454972
3333;56900576.0;176.86829875214988
3334;56912036.0;176.71500713579977
3335;56923492.0;176.38683353459948
3336;56934948.0;176.3781973871995
3337;56946404.0;176.51205767189958
3338;56957856.0;176.72796135689978
3339;56969324.0;176.78841438869983
3340;56980776.0;176.58978299849966
3341;56992244.0;176.5142167087496
3342;57003688.0;176.3976287188495
3343;57015156.0;176.48183115599957
3344;57026616.0;176.53580707724961
3345;57038072.0;176.66103121454972
3346;57049536.0;176.65887217769972
