index;time;weight
20620;256103028.0;176.7850893114196
20621;256114500.0;176.7850893114196
20622;256125956.0;176.77844258909238
20623;256137416.0;176.87592784989172
20624;256148868.0;176.90916146152787
20625;256160320.0;176.96455081425478
20626;256171792.0;177.0952696866903
20627;256183244.0;176.96676638836385
20628;256194708.0;176.75628684800162
20629;256206160.0;176.78065816320145
20630;256217620.0;176.9246704802914
20631;256229072.0;176.75628684800162
20632;256240540.0;176.87371227578265
20633;256252000.0;176.80724505251038
20634;256263460.0;176.87149670167358
20635;256274912.0;176.9556885178185
20636;256286372.0;176.96011966603663
20637;256297832.0;176.94904179549124
20638;256309292.0;176.97562868480017
20639;256320752.0;176.95347294370941
20640;256332204.0;176.8604188311282
20641;256343664.0;176.8892212945462
20642;256355116.0;176.86706555345543
20643;256366576.0;177.0110778705454
20644;256378032.0;177.05317377861783
20645;256389504.0;177.1129942795629
20646;256400944.0;177.08197624203584
20647;256412412.0;176.85377210880097
20648;256423868.0;176.90251473920065
20649;256435332.0;176.88257457221897
20650;256446784.0;176.9556885178185
20651;256458236.0;177.04431148218154
20652;256469696.0;176.8803589981099
20653;256481148.0;176.88700572043712
20654;256492624.0;176.92245490618234
20655;256504076.0;176.92245490618234
20656;256515536.0;176.767364718547
20657;256526988.0;176.75185569978345
20658;256538448.0;176.94682622138217
20659;256549904.0;176.93131720261863
20660;256561364.0;176.80059833018313
20661;256572828.0;176.88479014632804
20662;256584272.0;176.86706555345543
20663;256595740.0;176.9911377035637
20664;256607192.0;176.96011966603663
20665;256618656.0;176.85598768291004
20666;256630108.0;176.84269423825558
20667;256641568.0;176.96011966603663
20668;256653020.0;176.92910162850956
20669;256664488.0;176.78952045963777
20670;256675948.0;176.71419093992915
20671;256687408.0;176.91359260974602
20672;256698860.0;176.9734131106911
20673;256710312.0;177.02215574109078
20674;256721772.0;176.99778442589093
20675;256733232.0;176.96455081425478
20676;256744700.0;177.00664672232725
20677;256756152.0;176.94904179549124
20678;256767612.0;176.92688605440048
20679;256779064.0;176.89365244276433
20680;256790520.0;176.78730488552867
20681;256801980.0;176.90916146152787
20682;256813452.0;177.04431148218154
20683;256824892.0;176.99335327767278
20684;256836360.0;177.00221557410907
20685;256847816.0;176.98892212945464
20686;256859272.0;177.028802463418
20687;256870740.0;176.97119753658203
20688;256882184.0;176.96011966603663
20689;256893652.0;176.86706555345543
20690;256905108.0;176.8958680168734
20691;256916572.0;177.00886229643632
20692;256928024.0;176.96011966603663
20693;256939484.0;177.00221557410907
20694;256950936.0;176.8582032570191
20695;256962392.0;176.88479014632804
20696;256973852.0;176.94904179549124
20697;256985316.0;176.8892212945462
20698;256996776.0;177.00443114821817
20699;257008216.0;176.9556885178185
20700;257019684.0;177.00664672232725
20701;257031140.0;177.07532951970862
20702;257042604.0;177.02215574109078
20703;257054056.0;176.97784425890924
20704;257065512.0;176.86706555345543
20705;257076968.0;176.82053849716482
20706;257088436.0;176.9734131106911
20707;257099896.0;176.99556885178185
20708;257111352.0;176.9623352401457
20709;257122816.0;176.97562868480017
20710;257134260.0;176.99335327767278
20711;257145716.0;177.05317377861783
20712;257157176.0;176.94682622138217
20713;257168644.0;176.98892212945464
20714;257180100.0;177.03101803752708
20715;257191556.0;176.99778442589093
20716;257203012.0;176.8692811275645
20717;257214476.0;176.9069458874188
20718;257225928.0;176.97119753658203
20719;257237388.0;177.14844346530813
20720;257248840.0;177.17281478050796
20721;257260292.0;176.98005983301832
20722;257271760.0;176.8515565346919
20723;257283220.0;176.84934096058282
20724;257294680.0;176.8803589981099
20725;257306120.0;176.91580818385512
20726;257317592.0;176.8515565346919
20727;257329044.0;176.85377210880097
20728;257340508.0;176.79173603374684
20729;257351960.0;176.74964012567438
20730;257363428.0;176.80059833018313
20731;257374872.0;176.84269423825558
20732;257386332.0;176.86706555345543
20733;257397800.0;176.86484997934636
20734;257409252.0;176.81610734894667
20735;257420712.0;176.96898196247295
20736;257432164.0;176.90029916509158
20737;257443624.0;176.82053849716482
20738;257455076.0;176.85598768291004
20739;257466552.0;176.95347294370941
20740;257478004.0;177.00443114821817
20741;257489464.0;176.8692811275645
20742;257500904.0;176.8892212945462
20743;257512376.0;176.9246704802914
20744;257523832.0;176.96898196247295
20745;257535288.0;176.97562868480017
20746;257546756.0;176.90029916509158
20747;257558196.0;176.89143686865526
20748;257569668.0;176.97784425890924
20749;257581128.0;177.04209590807247
20750;257592584.0;176.96898196247295
20751;257604036.0;176.9623352401457
20752;257615496.0;176.8692811275645
20753;257626948.0;176.92910162850956
20754;257638412.0;176.8604188311282
20755;257649868.0;176.87592784989172
20756;257661336.0;176.9357483508368
20757;257672788.0;176.9069458874188
20758;257684240.0;176.72305323636547
20759;257695700.0;176.8227540712739
20760;257707160.0;176.87149670167358
20761;257718628.0;176.83604751592836
20762;257730068.0;176.8515565346919
20763;257741528.0;176.8803589981099
20764;257752980.0;176.91359260974602
20765;257764456.0;176.9734131106911
20766;257775908.0;177.02658688930893
20767;257787368.0;176.84934096058282
20768;257798820.0;176.8692811275645
20769;257810272.0;177.07089837149044
20770;257821748.0;177.08640739025398
20771;257833200.0;176.8980835909825
20772;257844660.0;176.79173603374684
20773;257856104.0;176.85377210880097
20774;257867572.0;176.95347294370941
20775;257879024.0;176.90916146152787
20776;257890488.0;176.84712538647375
20777;257901940.0;176.90473031330973
20778;257913400.0;176.96676638836385
20779;257924852.0;176.96011966603663
20780;257936320.0;176.8892212945462
20781;257947780.0;176.84269423825558
20782;257959232.0;176.8404786641465
20783;257970692.0;176.93796392494588
20784;257982144.0;177.06203607505415
20785;257993616.0;177.0398803339634
20786;258005072.0;177.02658688930893
20787;258016532.0;177.04431148218154
20788;258027984.0;176.94682622138217
20789;258039444.0;176.94682622138217
20790;258050896.0;176.97784425890924
20791;258062360.0;176.9911377035637
20792;258073824.0;176.9734131106911
20793;258085276.0;176.99335327767278
20794;258096736.0;176.9734131106911
20795;258108188.0;176.90473031330973
20796;258119648.0;177.0177245928726
20797;258131108.0;177.02215574109078
20798;258142564.0;177.02215574109078
20799;258154016.0;177.03101803752708
20800;258165476.0;177.00443114821817
20801;258176928.0;176.9623352401457
20802;258188404.0;176.8604188311282
20803;258199848.0;176.83383194181928
20804;258211312.0;176.87592784989172
20805;258222768.0;176.87592784989172
20806;258234220.0;176.96898196247295
20807;258245688.0;176.93131720261863
20808;258257140.0;176.8781434240008
20809;258268600.0;176.84490981236468
20810;258280052.0;176.86706555345543
20811;258291508.0;176.93796392494588
20812;258302964.0;177.0376647598543
20813;258314436.0;176.90916146152787
20814;258325892.0;176.95790409192756
20815;258337348.0;176.98670655534556
20816;258348800.0;176.95347294370941
20817;258360256.0;176.97562868480017
20818;258371720.0;176.98005983301832
20819;258383172.0;176.99335327767278
20820;258394632.0;176.82940079360114
20821;258406084.0;176.7208376622564
20822;258417552.0;176.84934096058282
20823;258429012.0;176.89143686865526
20824;258440472.0;176.80946062661945
20825;258451924.0;176.79173603374684
20826;258463380.0;176.90916146152787
20827;258474836.0;176.90251473920065
20828;258486304.0;176.91137703563695
20829;258497764.0;176.9180237579642
20830;258509216.0;176.8626344052373
20831;258520672.0;176.9357483508368
20832;258532128.0;177.0110778705454
20833;258543596.0;176.91580818385512
20834;258555056.0;176.87149670167358
20835;258566512.0;176.8515565346919
20836;258577956.0;176.94239507316402
20837;258589416.0;177.02437131519986
20838;258600868.0;176.84269423825558
20839;258612332.0;176.91137703563695
20840;258623796.0;176.92688605440048
20841;258635248.0;176.82940079360114
20842;258646696.0;176.8958680168734
20843;258658148.0;176.9357483508368
20844;258669624.0;176.94017949905495
20845;258681068.0;177.00221557410907
20846;258692536.0;176.9911377035637
20847;258703980.0;176.84934096058282
20848;258715436.0;176.8692811275645
20849;258726888.0;176.767364718547
20850;258738356.0;176.80059833018313
20851;258749820.0;176.78952045963777
20852;258761260.0;176.80059833018313
20853;258772720.0;176.89143686865526
20854;258784172.0;176.95125736960034
20855;258795636.0;176.93131720261863
20856;258807088.0;176.91580818385512
20857;258818560.0;177.0664672232723
20858;258830000.0;177.0775450938177
20859;258841460.0;177.12628772421735
20860;258852920.0;177.12407215010828
20861;258864376.0;177.08862296436305
20862;258875828.0;176.9734131106911
20863;258887284.0;176.82496964538296
20864;258898740.0;176.80946062661945
20865;258910192.0;176.88700572043712
20866;258921660.0;177.03544918574522
20867;258933112.0;176.9911377035637
20868;258944568.0;176.81167620072853
20869;258956024.0;176.8028139042922
20870;258967480.0;176.8604188311282
20871;258978940.0;176.96455081425478
20872;258990400.0;176.98005983301832
20873;259001852.0;176.8404786641465
20874;259013304.0;176.83826309003743
20875;259024764.0;176.81167620072853
20876;259036220.0;176.90251473920065
20877;259047680.0;177.0398803339634
20878;259059132.0;177.16173690996257
20879;259070592.0;176.98449098123646
20880;259082032.0;176.92910162850956
20881;259093508.0;176.96011966603663
20882;259104960.0;176.90251473920065
20883;259116420.0;176.89143686865526
20884;259127864.0;176.7474245515653
20885;259139320.0;176.91137703563695
20886;259150784.0;176.94017949905495
20887;259162232.0;177.02215574109078
20888;259173704.0;176.90916146152787
20889;259185144.0;176.91580818385512
20890;259196604.0;176.93353277672773
20891;259208056.0;176.9069458874188
20892;259219520.0;176.87371227578265
20893;259230972.0;176.77179586676516
20894;259242444.0;176.8138917748376
20895;259253884.0;176.79395160785592
20896;259265344.0;176.87371227578265
20897;259276812.0;176.92023933207327
20898;259288268.0;176.9623352401457
20899;259299724.0;177.03544918574522
20900;259311176.0;176.98892212945464
20901;259322636.0;176.94017949905495
20902;259334088.0;176.94017949905495
20903;259345564.0;176.92245490618234
20904;259357016.0;176.8980835909825
20905;259368476.0;176.8582032570191
20906;259379928.0;176.90916146152787
20907;259391388.0;176.84490981236468
20908;259402844.0;176.90251473920065
20909;259414316.0;176.87371227578265
20910;259425768.0;176.84712538647375
20911;259437212.0;176.82496964538296
20912;259448680.0;176.8515565346919
20913;259460140.0;176.98449098123646
20914;259471608.0;177.09305411258123
20915;259483060.0;177.12850329832645
20916;259494520.0;177.1041319831266
20917;259505960.0;177.00443114821817
20918;259517432.0;176.96011966603663
20919;259528888.0;177.06868279738137
20920;259540348.0;177.03323361163615
20921;259551800.0;176.98005983301832
20922;259563252.0;177.02658688930893
20923;259574724.0;177.09305411258123
20924;259586184.0;176.94682622138217
20925;259597640.0;176.89365244276433
20926;259609092.0;176.90251473920065
20927;259620552.0;176.96455081425478
20928;259632004.0;176.93131720261863
20929;259643480.0;176.79838275607406
20930;259654932.0;176.73191553280176
20931;259666392.0;176.71419093992915
20932;259677832.0;176.8404786641465
20933;259689296.0;176.90029916509158
20934;259700760.0;176.7850893114196
20935;259712216.0;176.81832292305575
20936;259723684.0;176.90251473920065
20937;259735124.0;176.90029916509158
20938;259746596.0;176.90473031330973
20939;259758048.0;176.9822754071274
20940;259769512.0;176.9822754071274
20941;259780964.0;176.97562868480017
20942;259792424.0;176.8692811275645
20943;259803876.0;176.87371227578265
20944;259815344.0;176.9556885178185
20945;259826804.0;176.9446106472731
20946;259838256.0;176.8980835909825
20947;259849728.0;176.83383194181928
20948;259861168.0;176.87149670167358
20949;259872640.0;176.91359260974602
20950;259884096.0;176.85377210880097
20951;259895556.0;176.8138917748376
20952;259907008.0;176.94017949905495
20953;259918468.0;176.96455081425478
20954;259929920.0;176.87592784989172
20955;259941384.0;176.84269423825558
20956;259952836.0;176.97784425890924
20957;259964308.0;176.9357483508368
20958;259975760.0;176.83826309003743
20959;259987212.0;176.83604751592836
20960;259998672.0;176.98005983301832
20961;260010128.0;176.95347294370941
20962;260021588.0;176.96011966603663
20963;260033040.0;176.92688605440048
20964;260044500.0;176.8316163677102
20965;260055952.0;177.00886229643632
20966;260067428.0;176.98892212945464
20967;260078880.0;177.00221557410907
20968;260090340.0;177.02658688930893
20969;260101792.0;176.97119753658203
20970;260113244.0;177.0177245928726
20971;260124712.0;177.0775450938177
20972;260136164.0;177.10856313134474
20973;260147632.0;176.9623352401457
20974;260159076.0;177.028802463418
20975;260170544.0;177.028802463418
20976;260181996.0;177.0487426303997
20977;260193460.0;176.98449098123646
20978;260204916.0;176.92023933207327
20979;260216372.0;176.89143686865526
20980;260227824.0;176.86706555345543
20981;260239280.0;176.98005983301832
20982;260250752.0;176.91359260974602
20983;260262204.0;176.9734131106911
20984;260273664.0;176.9556885178185
20985;260285108.0;176.94904179549124
20986;260296576.0;176.9180237579642
20987;260308036.0;176.767364718547
20988;260319492.0;176.8138917748376
20989;260330948.0;176.83604751592836
20990;260342404.0;176.82496964538296
20991;260353860.0;176.98005983301832
20992;260365332.0;176.9734131106911
20993;260376796.0;176.96455081425478
20994;260388248.0;176.86706555345543
20995;260399708.0;177.05095820450876
20996;260411160.0;177.11077870545384
20997;260422620.0;177.0553893527269
20998;260434088.0;176.90251473920065
20999;260445548.0;176.81167620072853
21000;260457000.0;176.74077782923808
21001;260468460.0;176.92023933207327
21002;260479912.0;177.03323361163615
21003;260491388.0;177.00886229643632
21004;260502828.0;176.9734131106911
21005;260514292.0;176.8404786641465
21006;260525752.0;176.92910162850956
21007;260537204.0;177.0553893527269
21008;260548668.0;176.86706555345543
21009;260560120.0;176.80059833018313
21010;260571592.0;176.8582032570191
21011;260583032.0;177.0398803339634
21012;260594504.0;177.1417967429809
21013;260605960.0;176.8692811275645
21014;260617420.0;176.7474245515653
21015;260628872.0;177.00886229643632
21016;260640332.0;176.9911377035637
21017;260651796.0;176.90473031330973
21018;260663248.0;176.8626344052373
21019;260674712.0;176.94682622138217
21020;260686164.0;176.8028139042922
21021;260697624.0;176.8958680168734
21022;260709076.0;176.76293357032884
21023;260720536.0;176.72526881047455
21024;260731996.0;176.89365244276433
21025;260743464.0;176.95790409192756
21026;260754916.0;176.9623352401457
21027;260766376.0;177.028802463418
21028;260777828.0;176.9446106472731
21029;260789288.0;176.92910162850956
21030;260800756.0;176.95790409192756
21031;260812208.0;177.02658688930893
21032;260823656.0;176.8692811275645
21033;260835108.0;176.83826309003743
21034;260846580.0;176.8582032570191
21035;260858036.0;176.84269423825558
21036;260869496.0;176.85598768291004
21037;260880948.0;176.88257457221897
21038;260892408.0;176.87371227578265
21039;260903860.0;176.72748438458362
21040;260915336.0;176.6920351988384
21041;260926788.0;176.78287373731052
21042;260938240.0;176.86484997934636
21043;260949700.0;176.9734131106911
21044;260961152.0;177.0487426303997
21045;260972616.0;176.96898196247295
21046;260984068.0;177.02658688930893
21047;260995540.0;177.1395811688718
21048;261006980.0;176.94682622138217
21049;261018452.0;176.7850893114196
21050;261029908.0;176.84490981236468
21051;261041368.0;176.93796392494588
21052;261052820.0;176.93353277672773
21053;261064272.0;176.8803589981099
21054;261075744.0;176.89365244276433
21055;261087184.0;176.9822754071274
21056;261098660.0;177.01550901876354
21057;261110112.0;176.94682622138217
21058;261121572.0;177.02215574109078
21059;261133024.0;176.92910162850956
21060;261144484.0;176.8404786641465
21061;261155944.0;176.91359260974602
21062;261167412.0;176.93796392494588
21063;261178864.0;176.84712538647375
21064;261190324.0;176.77401144087423
21065;261201776.0;176.8515565346919
21066;261213236.0;176.88257457221897
21067;261224692.0;176.89365244276433
21068;261236148.0;177.01550901876354
21069;261247604.0;176.95125736960034
21070;261259060.0;177.05317377861783
21071;261270532.0;176.91359260974602
21072;261281984.0;177.06868279738137
21073;261293444.0;176.98449098123646
21074;261304896.0;176.95347294370941
21075;261316356.0;177.02658688930893
21076;261327808.0;176.98449098123646
21077;261339280.0;176.7208376622564
21078;261350736.0;176.77179586676516
21079;261362180.0;176.78952045963777
21080;261373648.0;176.73634668101994
21081;261385100.0;176.88479014632804
21082;261396564.0;176.99556885178185
21083;261408020.0;176.98449098123646
21084;261419488.0;177.1218565759992
21085;261430928.0;177.09748526079937
21086;261442400.0;176.97119753658203
21087;261453856.0;176.87371227578265
21088;261465316.0;176.87371227578265
21089;261476780.0;176.84934096058282
21090;261488224.0;176.74077782923808
21091;261499692.0;176.94239507316402
21092;261511144.0;177.04209590807247
21093;261522608.0;176.82496964538296
21094;261534060.0;176.8316163677102
21095;261545520.0;176.92910162850956
21096;261556972.0;176.9822754071274
21097;261568432.0;176.95125736960034
21098;261579892.0;176.92910162850956
21099;261591360.0;177.03101803752708
21100;261602812.0;177.04209590807247
21101;261614268.0;176.94682622138217
21102;261625736.0;176.96011966603663
21103;261637196.0;176.98670655534556
21104;261648652.0;176.96898196247295
21105;261660104.0;176.95125736960034
21106;261671564.0;176.9734131106911
21107;261683016.0;176.89143686865526
21108;261694492.0;176.8781434240008
21109;261705944.0;176.94904179549124
21110;261717404.0;176.86484997934636
21111;261728856.0;176.8958680168734
21112;261740324.0;176.95347294370941
21113;261751780.0;176.9623352401457
21114;261763236.0;177.09305411258123
21115;261774704.0;177.057604926836
21116;261786148.0;176.86706555345543
21117;261797608.0;176.86706555345543
21118;261809060.0;177.00221557410907
21119;261820536.0;177.0376647598543
21120;261831988.0;177.05982050094508
21121;261843448.0;177.03323361163615
21122;261854900.0;176.94904179549124
21123;261866360.0;176.87371227578265
21124;261877816.0;176.89365244276433
21125;261889280.0;176.93796392494588
21126;261900740.0;176.98892212945464
21127;261912180.0;177.028802463418
21128;261923648.0;177.00886229643632
21129;261935108.0;177.028802463418
21130;261946568.0;176.97784425890924
21131;261958020.0;176.93131720261863
21132;261969480.0;176.98005983301832
21133;261980932.0;176.96011966603663
21134;261992400.0;176.8604188311282
21135;262003860.0;176.73191553280176
21136;262015320.0;176.79838275607406
21137;262026772.0;176.79173603374684
21138;262038224.0;176.8980835909825
21139;262049684.0;176.9180237579642
21140;262061144.0;176.79173603374684
21141;262072612.0;176.93353277672773
21142;262084064.0;176.94904179549124
21143;262095524.0;176.9911377035637
21144;262106976.0;177.01994016698168
21145;262118440.0;176.9246704802914
21146;262129892.0;176.82053849716482
21147;262141352.0;176.8515565346919
21148;262152804.0;177.01550901876354
21149;262164256.0;177.0110778705454
21150;262175724.0;177.16395248407167
21151;262187184.0;176.97784425890924
21152;262198644.0;176.82718521949207
21153;262210088.0;176.79173603374684
21154;262221544.0;176.94017949905495
21155;262232996.0;177.00443114821817
21156;262244472.0;176.97784425890924
21157;262255916.0;176.94239507316402
21158;262267384.0;176.81832292305575
21159;262278824.0;176.84934096058282
21160;262290280.0;177.00221557410907
21161;262301752.0;176.94682622138217
21162;262313196.0;177.0177245928726
21163;262324664.0;176.96676638836385
21164;262336108.0;176.92023933207327
21165;262347568.0;176.97784425890924
21166;262359020.0;176.98892212945464
21167;262370484.0;176.94239507316402
21168;262381936.0;176.8892212945462
21169;262393396.0;176.90251473920065
21170;262404848.0;176.9246704802914
21171;262416308.0;176.98005983301832
21172;262427768.0;176.8692811275645
21173;262439220.0;176.8692811275645
21174;262450680.0;177.0
21175;262462120.0;176.84269423825558
21176;262473588.0;176.98670655534556
21177;262485048.0;176.9357483508368
21178;262496508.0;176.8892212945462
21179;262507960.0;176.93131720261863
21180;262519408.0;176.8692811275645
21181;262530860.0;176.88479014632804
21182;262542332.0;176.9556885178185
21183;262553788.0;176.84712538647375
21184;262565244.0;176.97784425890924
21185;262576692.0;177.06203607505415
21186;262588144.0;176.9246704802914
21187;262599600.0;176.92688605440048
21188;262611060.0;176.95347294370941
21189;262622528.0;176.86706555345543
21190;262633972.0;177.02658688930893
21191;262645432.0;176.92688605440048
21192;262656884.0;176.82718521949207
21193;262668348.0;176.78287373731052
21194;262679800.0;176.88479014632804
21195;262691264.0;176.77844258909238
21196;262702712.0;176.79395160785592
21197;262714164.0;176.87371227578265
21198;262725640.0;176.9556885178185
21199;262737092.0;176.97562868480017
21200;262748552.0;176.78952045963777
21201;262759996.0;176.8316163677102
21202;262771464.0;176.94239507316402
21203;262782916.0;176.89143686865526
21204;262794380.0;177.0177245928726
21205;262805836.0;176.88257457221897
21206;262817284.0;176.93796392494588
21207;262828748.0;176.9446106472731
21208;262840200.0;176.92910162850956
21209;262851664.0;176.92023933207327
21210;262863116.0;176.8316163677102
21211;262874576.0;176.93796392494588
21212;262886016.0;176.97784425890924
21213;262897488.0;176.87149670167358
21214;262908936.0;176.94239507316402
21215;262920404.0;176.96011966603663
21216;262931848.0;176.85598768291004
21217;262943304.0;176.8892212945462
21218;262954768.0;176.76293357032884
21219;262966212.0;176.75407127389255
21220;262977688.0;176.83826309003743
21221;262989128.0;176.8781434240008
21222;263000588.0;176.94239507316402
21223;263012040.0;176.90029916509158
21224;263023500.0;176.91580818385512
21225;263034956.0;176.8692811275645
21226;263046416.0;177.06203607505415
21227;263057868.0;176.95790409192756
21228;263069328.0;176.8227540712739
21229;263080780.0;176.8980835909825
21230;263092240.0;176.9069458874188
21231;263103700.0;177.03323361163615
21232;263115152.0;176.96011966603663
21233;263126612.0;176.8604188311282
21234;263138064.0;176.9446106472731
21235;263149520.0;176.92688605440048
21236;263160980.0;176.92023933207327
21237;263172440.0;176.8227540712739
21238;263183892.0;176.92688605440048
21239;263195352.0;176.94017949905495
21240;263206804.0;176.88257457221897
21241;263218264.0;176.78952045963777
21242;263229732.0;176.73191553280176
21243;263241184.0;176.91580818385512
21244;263252644.0;177.03101803752708
21245;263264096.0;177.07532951970862
21246;263275560.0;176.93353277672773
21247;263287012.0;176.8582032570191
21248;263298472.0;176.9556885178185
21249;263309924.0;176.89365244276433
21250;263321384.0;176.8958680168734
21251;263332836.0;176.8515565346919
21252;263344300.0;176.75628684800162
21253;263355764.0;176.83383194181928
21254;263367208.0;176.92910162850956
21255;263378664.0;176.9446106472731
21256;263390120.0;176.97119753658203
21257;263401584.0;176.83383194181928
21258;263413036.0;176.82940079360114
21259;263424496.0;176.9357483508368
21260;263435948.0;176.91580818385512
21261;263447404.0;176.80502947840128
21262;263458864.0;176.82940079360114
21263;263470324.0;176.90251473920065
21264;263481776.0;176.86706555345543
21265;263493228.0;176.87149670167358
21266;263504688.0;176.85377210880097
21267;263516140.0;176.92245490618234
21268;263527604.0;177.0
21269;263539060.0;176.9446106472731
21270;263550516.0;176.86706555345543
21271;263561960.0;176.82940079360114
21272;263573428.0;176.9734131106911
21273;263584888.0;177.15287461352628
21274;263596344.0;177.057604926836
21275;263607800.0;176.98005983301832
21276;263619252.0;177.02437131519986
21277;263630712.0;177.09748526079937
21278;263642168.0;177.07976066792676
21279;263653628.0;176.9911377035637
21280;263665080.0;176.97119753658203
21281;263676540.0;176.93796392494588
21282;263687980.0;176.88700572043712
21283;263699452.0;176.77844258909238
21284;263710908.0;176.68981962472932
21285;263722368.0;176.84934096058282
21286;263733812.0;176.98449098123646
21287;263745264.0;176.8582032570191
21288;263756732.0;176.8803589981099
21289;263768192.0;176.9357483508368
21290;263779648.0;176.94017949905495
21291;263791104.0;176.96898196247295
21292;263802552.0;176.8582032570191
21293;263814004.0;176.96676638836385
21294;263825480.0;176.92688605440048
21295;263836932.0;176.8781434240008
21296;263848388.0;176.81610734894667
21297;263859832.0;176.95125736960034
21298;263871300.0;176.7585024221107
21299;263882760.0;176.78287373731052
21300;263894212.0;176.8692811275645
21301;263905672.0;176.92245490618234
21302;263917124.0;176.88700572043712
21303;263928584.0;176.90916146152787
21304;263940036.0;176.98892212945464
21305;263951500.0;176.9180237579642
21306;263962956.0;176.80724505251038
21307;263974412.0;176.87149670167358
21308;263985868.0;176.90029916509158
21309;263997336.0;176.97784425890924
21310;264008784.0;176.8692811275645
21311;264020248.0;176.82718521949207
21312;264031704.0;176.88479014632804
21313;264043148.0;176.90916146152787
21314;264054616.0;176.82718521949207
21315;264066068.0;176.8803589981099
21316;264077536.0;176.97562868480017
21317;264088988.0;176.73634668101994
21318;264100436.0;176.76071799621977
21319;264111888.0;176.91580818385512
21320;264123348.0;176.9069458874188
21321;264134808.0;177.00664672232725
21322;264146276.0;176.85598768291004
21323;264157728.0;176.9246704802914
21324;264169180.0;176.96455081425478
21325;264180640.0;177.02215574109078
21326;264192100.0;176.94239507316402
21327;264203560.0;176.99778442589093
21328;264215012.0;176.8803589981099
21329;264226468.0;176.77179586676516
21330;264237924.0;176.85598768291004
21331;264249388.0;176.89365244276433
21332;264260840.0;176.8958680168734
21333;264272300.0;176.76293357032884
21334;264283752.0;176.79395160785592
21335;264295204.0;176.8604188311282
21336;264306664.0;176.8404786641465
21337;264318124.0;176.81167620072853
21338;264329580.0;176.73191553280176
21339;264341036.0;176.83604751592836
21340;264352492.0;176.90473031330973
21341;264363948.0;176.90029916509158
21342;264375412.0;176.98449098123646
21343;264386864.0;176.89365244276433
21344;264398332.0;176.90251473920065
21345;264409776.0;176.9357483508368
21346;264421228.0;176.92245490618234
21347;264432692.0;176.82940079360114
21348;264444144.0;176.92245490618234
21349;264455616.0;176.94682622138217
21350;264467056.0;176.96676638836385
21351;264478516.0;177.04431148218154
21352;264489968.0;176.8958680168734
21353;264501432.0;176.8626344052373
21354;264512884.0;176.88700572043712
21355;264524344.0;176.82053849716482
21356;264535796.0;176.9623352401457
21357;264547252.0;176.95347294370941
21358;264558716.0;176.8892212945462
21359;264570168.0;176.76293357032884
21360;264581628.0;177.03101803752708
21361;264593080.0;176.87371227578265
21362;264604540.0;176.796167181965
21363;264615996.0;176.9556885178185
21364;264627456.0;176.9446106472731
21365;264638908.0;176.83604751592836
21366;264650356.0;176.75628684800162
21367;264661808.0;176.84269423825558
21368;264673268.0;176.8227540712739
21369;264684740.0;176.8692811275645
21370;264696192.0;176.99335327767278
21371;264707640.0;176.84490981236468
21372;264719092.0;176.9556885178185
21373;264730552.0;176.83826309003743
21374;264742008.0;176.8582032570191
21375;264753468.0;176.92688605440048
21376;264764920.0;176.93796392494588
21377;264776380.0;177.07532951970862
21378;264787832.0;176.91359260974602
21379;264799296.0;177.06425164916323
21380;264810748.0;177.0
21381;264822204.0;176.8892212945462
21382;264833660.0;176.93353277672773
21383;264845112.0;176.85377210880097
21384;264856572.0;176.92910162850956
21385;264868032.0;176.90251473920065
21386;264879492.0;176.80502947840128
21387;264890932.0;176.8316163677102
21388;264902400.0;176.8227540712739
21389;264913844.0;176.87371227578265
21390;264925320.0;176.90029916509158
21391;264936772.0;176.99556885178185
21392;264948216.0;176.8626344052373
21393;264959684.0;176.88257457221897
21394;264971128.0;176.95790409192756
21395;264982600.0;177.0487426303997
21396;264994044.0;177.04431148218154
21397;265005512.0;176.78287373731052
21398;265016956.0;176.6720950318567
21399;265028412.0;176.90029916509158
21400;265039864.0;176.95347294370941
21401;265051332.0;176.89143686865526
21402;265062784.0;176.99335327767278
21403;265074236.0;177.11077870545384
21404;265085696.0;176.93796392494588
21405;265097148.0;176.8692811275645
21406;265108612.0;176.84934096058282
21407;265120064.0;176.89143686865526
21408;265131524.0;177.0
21409;265142968.0;176.93353277672773
21410;265154436.0;176.97119753658203
21411;265165892.0;176.8028139042922
21412;265177352.0;176.8582032570191
21413;265188804.0;177.00221557410907
21414;265200248.0;177.0376647598543
21415;265211716.0;177.0398803339634
21416;265223176.0;176.90029916509158
21417;265234632.0;176.9623352401457
21418;265246088.0;176.96898196247295
21419;265257544.0;177.00886229643632
21420;265268988.0;176.8227540712739
21421;265280456.0;176.83826309003743
21422;265291904.0;176.8404786641465
21423;265303376.0;176.9556885178185
21424;265314816.0;176.80946062661945
21425;265326276.0;176.8404786641465
21426;265337740.0;176.90916146152787
21427;265349188.0;176.88257457221897
21428;265360656.0;176.9180237579642
21429;265372100.0;176.95347294370941
21430;265383556.0;176.9180237579642
21431;265395012.0;176.96455081425478
21432;265406476.0;176.86706555345543
21433;265417928.0;176.84269423825558
21434;265429384.0;176.8604188311282
21435;265440840.0;176.8692811275645
21436;265452296.0;176.8980835909825
21437;265463752.0;176.91580818385512
21438;265475208.0;176.83826309003743
21439;265486668.0;176.82496964538296
21440;265498120.0;176.83383194181928
21441;265509580.0;176.89143686865526
21442;265521032.0;177.10856313134474
21443;265532496.0;177.08862296436305
