m;millis;step_ha;step_la;load
m;217270;-173135;57711;58982
m;217281;-173150;57716;58996
m;217291;-173165;57721;59452
m;217302;-173180;57726;59079
m;217313;-173195;57731;58580
m;217324;-173210;57736;57003
m;217335;-173225;57741;55510
m;217347;-173240;57746;54410
m;217358;-173255;57751;54153
m;217368;-173270;57756;54673
m;217378;-173285;57761;55002
m;217390;-173300;57766;56258
m;217401;-173315;57771;56626
m;217412;-173330;57776;58183
m;217423;-173345;57781;58770
m;217434;-173360;57786;60235
m;217444;-173375;57791;62169
m;217454;-173390;57796;61772
m;217465;-173405;57801;60621
m;217477;-173420;57806;59550
m;217487;-173434;57811;60523
m;217497;-173449;57816;61942
m;217508;-173464;57821;62971
m;217520;-173479;57826;62338
m;217531;-173494;57831;62303
m;217542;-173509;57836;61727
m;217553;-173524;57841;63684
m;217564;-173539;57846;65287
m;217574;-173554;57851;64963
m;217585;-173569;57856;63889
m;217596;-173584;57861;64211
m;217608;-173599;57866;63654
m;217619;-173614;57871;63257
m;217629;-173629;57876;62174
m;217639;-173644;57881;62440
m;217650;-173659;57886;62117
m;217661;-173674;57891;62327
m;217672;-173689;57896;62232
m;217683;-173704;57901;61577
m;217695;-173719;57906;60455
m;217705;-173734;57911;59140
m;217715;-173749;57916;59177
m;217726;-173764;57921;58842
m;217738;-173779;57926;57994
m;217749;-173794;57931;58293
m;217759;-173808;57936;58239
m;217769;-173823;57941;58194
m;217781;-173838;57946;57512
m;217792;-173853;57951;57742
m;217803;-173868;57956;56918
m;217815;-173883;57961;57598
m;217825;-173898;57966;58908
m;217835;-173913;57971;57992
m;217846;-173928;57976;57986
m;217858;-173943;57981;59059
m;217869;-173958;57986;60321
m;217880;-173973;57991;60218
m;217890;-173988;57996;59311
m;217901;-174003;58001;59043
m;217912;-174018;58006;60149
m;217923;-174033;58011;61027
m;217934;-174048;58016;60509
m;217946;-174063;58021;59669
m;217956;-174077;58025;60338
m;217967;-174092;58030;60014
m;217978;-174107;58035;61003
m;217990;-174122;58040;61787
m;218001;-174137;58045;62290
m;218011;-174152;58050;61061
m;218021;-174167;58055;60489
m;218033;-174182;58060;60534
m;218044;-174197;58065;60111
m;218055;-174212;58070;59772
m;218066;-174227;58075;59901
m;218078;-174242;58080;60434
m;218088;-174257;58085;60175
m;218098;-174272;58090;60031
m;218109;-174287;58095;60619
m;218121;-174302;58100;61253
m;218132;-174317;58105;62229
m;218143;-174332;58110;61740
m;218153;-174347;58115;60545
m;218164;-174362;58120;59678
m;218175;-174377;58125;58869
m;218186;-174392;58130;58365
m;218198;-174407;58135;58371
m;218209;-174422;58140;59537
m;218220;-174437;58145;59963
m;218230;-174451;58150;59207
m;218242;-174466;58155;60014
m;218253;-174481;58160;60003
m;218264;-174496;58165;58539
m;218275;-174511;58170;58081
m;218286;-174526;58175;58637
m;218296;-174541;58180;58608
m;218307;-174556;58185;59038
m;218318;-174571;58190;58386
m;218330;-174586;58195;58069
m;218341;-174601;58200;58652
m;218351;-174616;58205;59169
m;218361;-174631;58210;60695
m;218372;-174646;58215;61964
m;218383;-174661;58220;60702
m;218394;-174676;58225;60691
m;218405;-174691;58230;61338
m;218417;-174706;58235;60466
m;218427;-174721;58240;60587
m;218437;-174736;58245;60192
m;218448;-174751;58250;58877
m;218460;-174766;58255;59154
m;218471;-174781;58260;59546
m;218482;-174796;58265;59804
m;218493;-174811;58270;59328
m;218504;-174825;58275;59813
m;218515;-174840;58280;60282
m;218526;-174855;58285;61091
m;218537;-174870;58290;61597
m;218548;-174885;58295;62512
m;218558;-174900;58300;62681
m;218569;-174915;58305;63011
m;218580;-174930;58310;62782
m;218592;-174945;58315;62477
m;218603;-174960;58320;61702
m;218613;-174975;58325;61887
m;218624;-174990;58330;61542
m;218635;-175005;58335;62549
m;218646;-175020;58340;62691
m;218657;-175035;58345;63167
m;218669;-175050;58350;63735
m;218679;-175065;58355;63391
m;218689;-175080;58360;62594
m;218699;-175094;58364;61490
m;218711;-175109;58369;61660
m;218722;-175124;58374;60594
m;218732;-175139;58379;59507
m;218742;-175154;58384;58770
m;218754;-175169;58389;59334
m;218765;-175184;58394;58683
m;218776;-175199;58399;58350
m;218787;-175214;58404;58050
m;218798;-175229;58409;58038
m;218808;-175244;58414;57277
m;218818;-175259;58419;56706
m;218829;-175274;58424;56207
m;218841;-175289;58429;57027
m;218852;-175304;58434;57406
m;218863;-175319;58439;57947
m;218873;-175334;58444;58879
m;218884;-175349;58449;60253
m;218895;-175364;58454;61293
m;218906;-175379;58459;62331
m;218917;-175394;58464;63314
m;218929;-175409;58469;63480
m;218940;-175424;58474;65367
m;218950;-175439;58479;65002
m;218960;-175453;58484;63855
m;218972;-175468;58489;64942
m;218983;-175483;58494;65197
m;218993;-175498;58499;64841
m;219003;-175513;58504;64448
m;219015;-175528;58509;65160
m;219026;-175543;58514;65108
m;219037;-175558;58519;66486
m;219048;-175573;58524;66359
m;219060;-175588;58529;65214
m;219070;-175603;58534;64975
m;219080;-175618;58539;63985
m;219091;-175633;58544;63559
m;219103;-175648;58549;62754
m;219114;-175663;58554;61951
m;219125;-175678;58559;61733
m;219137;-175693;58564;61176
m;219147;-175708;58569;59463
m;219157;-175723;58574;58825
m;219168;-175738;58579;58917
m;219180;-175753;58584;58159
m;219191;-175768;58589;58286
m;219202;-175783;58594;59543
m;219212;-175798;58599;59860
m;219223;-175812;58604;59627
m;219234;-175827;58609;59517
m;219245;-175842;58614;58780
m;219256;-175857;58619;58304
m;219267;-175872;58624;59323
m;219277;-175887;58629;59734
m;219288;-175902;58634;60785
m;219299;-175917;58639;62232
m;219311;-175932;58644;63276
m;219322;-175947;58649;64125
m;219332;-175962;58654;64316
m;219342;-175977;58659;63950
m;219354;-175992;58664;64033
m;219365;-176007;58669;63193
m;219376;-176022;58674;63408
m;219387;-176037;58679;63120
m;219398;-176052;58684;62169
m;219408;-176067;58689;61823
m;219418;-176081;58693;61645
m;219429;-176096;58698;62805
m;219440;-176111;58703;62498
m;219450;-176126;58708;61696
m;219460;-176141;58713;62103
m;219471;-176156;58718;64250
m;219483;-176171;58723;65299
m;219494;-176186;58728;62379
m;219505;-176201;58733;61196
m;219515;-176216;58738;61041
m;219526;-176231;58743;60327
m;219537;-176246;58748;60655
m;219548;-176261;58753;60856
m;219559;-176276;58758;61105
m;219571;-176291;58763;61552
m;219582;-176306;58768;60905
m;219592;-176321;58773;61672
m;219602;-176336;58778;61341
m;219614;-176351;58783;61565
m;219625;-176366;58788;61268
m;219636;-176381;58793;60614
m;219648;-176396;58798;60873
m;219658;-176411;58803;60641
m;219668;-176426;58808;59474
m;219678;-176441;58813;59420
m;219688;-176455;58818;58825
m;219700;-176470;58823;59008
m;219710;-176485;58828;59218
m;219720;-176500;58833;58043
m;219731;-176515;58838;58233
m;219743;-176530;58843;57810
m;219754;-176545;58848;57624
m;219765;-176560;58853;57953
m;219777;-176575;58858;57733
m;219787;-176590;58863;57490
m;219797;-176605;58868;58078
m;219808;-176620;58873;58346
m;219820;-176635;58878;58136
m;219831;-176650;58883;58592
m;219842;-176665;58888;59274
m;219852;-176680;58893;60122
m;219863;-176695;58898;60722
m;219874;-176710;58903;59690
m;219885;-176725;58908;58918
m;219896;-176740;58913;57609
m;219908;-176755;58918;56888
m;219919;-176770;58923;56550
m;219929;-176785;58928;57075
m;219939;-176800;58933;57579
m;219951;-176815;58938;57055
m;219961;-176829;58943;57738
m;219972;-176844;58948;58145
m;219982;-176859;58953;58679
m;219993;-176874;58958;59537
m;220004;-176889;58963;59423
m;220015;-176904;58968;58426
m;220026;-176919;58973;59514
m;220038;-176934;58978;59263
m;220048;-176949;58983;59264
m;220058;-176964;58988;60063
m;220069;-176979;58993;59602
m;220081;-176994;58998;59710
m;220092;-177009;59003;59084
m;220103;-177024;59008;59962
m;220113;-177039;59013;60511
m;220124;-177054;59018;60560
m;220135;-177069;59023;60884
m;220146;-177084;59028;60333
m;220156;-177098;59032;60678
m;220167;-177113;59037;61296
m;220178;-177128;59042;61164
m;220189;-177143;59047;59925
m;220200;-177158;59052;60771
m;220212;-177173;59057;61873
m;220223;-177188;59062;61936
m;220233;-177203;59067;60506
m;220243;-177218;59072;59462
m;220255;-177233;59077;58702
m;220266;-177248;59082;59197
m;220277;-177263;59087;59324
m;220289;-177278;59092;60114
m;220299;-177293;59097;58971
m;220309;-177308;59102;57983
m;220319;-177323;59107;57091
m;220331;-177338;59112;56565
m;220342;-177353;59117;56958
m;220353;-177368;59122;56014
m;220364;-177383;59127;56331
m;220375;-177398;59132;57244
m;220385;-177413;59137;56388
m;220396;-177428;59142;56268
m;220407;-177443;59147;56791
m;220419;-177458;59152;56984
m;220429;-177472;59157;58339
m;220439;-177487;59162;59485
m;220450;-177502;59167;60205
m;220462;-177517;59172;61092
m;220473;-177532;59177;61705
m;220484;-177547;59182;61436
m;220494;-177562;59187;61778
m;220505;-177577;59192;62317
m;220516;-177592;59197;62184
m;220527;-177607;59202;61596
m;220538;-177622;59207;60468
m;220550;-177637;59212;58665
m;220561;-177652;59217;57951
m;220571;-177667;59222;57835
m;220581;-177682;59227;58269
m;220593;-177697;59232;58531
m;220604;-177712;59237;58623
m;220615;-177727;59242;57091
m;220626;-177742;59247;57536
m;220638;-177757;59252;58002
m;220648;-177772;59257;57857
m;220658;-177787;59262;57382
m;220669;-177802;59267;56095
m;220681;-177817;59272;54872
m;220692;-177832;59277;55291
m;220702;-177846;59282;55627
m;220713;-177861;59287;54558
m;220725;-177876;59292;54726
m;220736;-177891;59297;55157
m;220747;-177906;59302;54612
m;220759;-177921;59307;55941
m;220769;-177936;59312;56444
m;220779;-177951;59317;56406
m;220790;-177966;59322;57059
m;220802;-177981;59327;58062
m;220813;-177996;59332;58372
m;220824;-178011;59337;58437
m;220834;-178026;59342;58697
m;220845;-178041;59347;59627
m;220856;-178056;59352;60897
m;220867;-178071;59357;61595
m;220878;-178086;59362;61592
m;220890;-178101;59367;61360
m;220900;-178115;59371;60800
m;220911;-178130;59376;59705
m;220922;-178145;59381;59240
m;220934;-178160;59386;59562
m;220945;-178175;59391;59402
m;220955;-178190;59396;58979
m;220965;-178205;59401;59724
m;220977;-178220;59406;59754
m;220988;-178235;59411;60138
m;220999;-178250;59416;59917
m;221010;-178265;59421;60382
m;221021;-178280;59426;60331
m;221031;-178295;59431;59044
m;221042;-178310;59436;60246
m;221053;-178325;59441;60669
m;221065;-178340;59446;60992
m;221076;-178355;59451;61009
m;221087;-178370;59456;61166
m;221097;-178385;59461;62162
m;221108;-178400;59466;62817
m;221119;-178415;59471;62293
m;221130;-178430;59476;62669
m;221142;-178445;59481;62434
m;221153;-178460;59486;62420
m;221164;-178475;59491;61931
m;221174;-178489;59496;62048
m;221186;-178504;59501;61962
m;221197;-178519;59506;62096
m;221208;-178534;59511;60759
m;221218;-178549;59516;61408
m;221229;-178564;59521;62752
m;221240;-178579;59526;61606
m;221251;-178594;59531;61658
m;221262;-178609;59536;63252
m;221274;-178624;59541;63395
m;221285;-178639;59546;62441
m;221295;-178654;59551;61939
m;221305;-178669;59556;61128
m;221317;-178684;59561;61959
m;221328;-178699;59566;62215
m;221339;-178714;59571;61122
m;221350;-178729;59576;61049
m;221362;-178744;59581;60480
m;221372;-178759;59586;60254
m;221382;-178774;59591;59075
m;221393;-178789;59596;58622
m;221405;-178804;59601;58749
m;221416;-178819;59606;58256
m;221427;-178834;59611;57415
m;221437;-178849;59616;57215
m;221448;-178863;59621;57664
m;221459;-178878;59626;57745
m;221470;-178893;59631;58313
m;221481;-178908;59636;58417
m;221492;-178923;59641;58484
m;221502;-178938;59646;59432
m;221513;-178953;59651;59999
m;221524;-178968;59656;59073
m;221536;-178983;59661;59395
m;221547;-178998;59666;59515
m;221557;-179013;59671;59660
m;221568;-179028;59676;58566
m;221579;-179043;59681;59434
m;221590;-179058;59686;59733
m;221601;-179073;59691;59335
m;221613;-179088;59696;58611
m;221623;-179103;59701;58643
m;221633;-179117;59705;59180
m;221644;-179132;59710;59741
m;221656;-179147;59715;60487
m;221666;-179162;59720;60314
m;221676;-179177;59725;60146
m;221686;-179192;59730;60981
m;221698;-179207;59735;60629
m;221709;-179222;59740;61659
m;221720;-179237;59745;62581
m;221731;-179252;59750;62161
m;221742;-179267;59755;62364
m;221752;-179282;59760;63165
m;221763;-179297;59765;63373
m;221774;-179312;59770;63148
m;221786;-179327;59775;63657
m;221797;-179342;59780;64270
m;221808;-179357;59785;64720
m;221818;-179372;59790;65171
m;221829;-179387;59795;64474
m;221840;-179402;59800;63535
m;221851;-179417;59805;63114
m;221862;-179432;59810;62970
m;221874;-179447;59815;63174
m;221884;-179462;59820;63607
m;221894;-179477;59825;64217
m;221904;-179491;59830;63487
m;221916;-179506;59835;62077
m;221927;-179521;59840;61842
m;221937;-179536;59845;62437
m;221947;-179551;59850;60596
m;221959;-179566;59855;59236
m;221970;-179581;59860;59447
m;221981;-179596;59865;58841
m;221992;-179611;59870;59516
m;222004;-179626;59875;59400
m;222014;-179641;59880;58699
m;222024;-179656;59885;58592
m;222035;-179671;59890;58523
m;222047;-179686;59895;57940
m;222058;-179701;59900;57011
m;222069;-179716;59905;57398
m;222080;-179731;59910;56530
m;222090;-179746;59915;56640
m;222100;-179761;59920;57085
m;222111;-179776;59925;58430
m;222123;-179791;59930;58732
m;222134;-179806;59935;59050
m;222145;-179821;59940;58641
m;222155;-179836;59945;57536
m;222166;-179851;59950;57500
m;222176;-179865;59955;57483
m;222187;-179880;59960;57013
m;222198;-179895;59965;55254
m;222209;-179910;59970;54325
m;222220;-179925;59975;55644
m;222231;-179940;59980;55734
m;222242;-179955;59985;55963
m;222254;-179970;59990;56643
m;222265;-179985;59995;57218
m;222275;-180000;60000;56712
m;222285;-180015;60005;57176
m;222297;-180030;60010;57447
m;222308;-180045;60015;58168
m;222319;-180060;60020;58975
m;222330;-180075;60025;58986
m;222341;-180090;60030;60027
m;222351;-180105;60035;59577
m;222362;-180120;60040;60292
m;222372;-180134;60044;60833
m;222383;-180149;60049;61015
m;222393;-180164;60054;61808
m;222404;-180179;60059;62641
m;222415;-180194;60064;62231
m;222427;-180209;60069;61798
m;222438;-180224;60074;60918
m;222449;-180239;60079;61196
m;222459;-180254;60084;61356
m;222470;-180269;60089;60164
m;222481;-180284;60094;60238
m;222492;-180299;60099;60109
m;222503;-180314;60104;59101
m;222515;-180329;60109;58592
m;222525;-180344;60114;57672
m;222535;-180359;60119;57443
m;222546;-180374;60124;57544
m;222558;-180389;60129;57336
m;222569;-180404;60134;57823
m;222580;-180419;60139;58031
m;222592;-180434;60144;59785
m;222602;-180449;60149;59830
m;222612;-180464;60154;59633
m;222623;-180479;60159;59998
m;222635;-180494;60164;61341
m;222645;-180508;60169;62601
m;222655;-180523;60174;62118
m;222665;-180538;60179;61764
m;222676;-180553;60184;60567
m;222688;-180568;60189;61009
m;222699;-180583;60194;60806
m;222710;-180598;60199;60561
m;222721;-180613;60204;60263
m;222731;-180628;60209;61142
m;222742;-180643;60214;62369
m;222753;-180658;60219;62159
m;222765;-180673;60224;60370
m;222776;-180688;60229;59918
m;222787;-180703;60234;59530
m;222797;-180718;60239;59738
m;222808;-180733;60244;58940
m;222819;-180748;60249;59834
m;222830;-180763;60254;60107
m;222841;-180778;60259;59572
m;222853;-180793;60264;59655
m;222864;-180808;60269;60681
m;222874;-180823;60274;61082
m;222884;-180838;60279;61028
m;222896;-180853;60284;60212
m;222907;-180868;60289;61939
m;222917;-180882;60294;63263
m;222927;-180897;60299;62134
m;222939;-180912;60304;62040
m;222950;-180927;60309;61495
m;222961;-180942;60314;62110
m;222972;-180957;60319;62543
m;222984;-180972;60324;61733
m;222994;-180987;60329;62907
m;223005;-181002;60334;63395
m;223016;-181017;60339;63830
m;223028;-181032;60344;63378
m;223039;-181047;60349;62926
m;223050;-181062;60354;64527
m;223060;-181077;60359;62846
m;223071;-181092;60364;63141
m;223082;-181107;60369;63499
m;223093;-181122;60374;63223
m;223105;-181137;60379;63226
m;223115;-181151;60383;63695
m;223126;-181166;60388;64753
m;223137;-181181;60393;64376
m;223149;-181196;60398;63348
m;223160;-181211;60403;64237
m;223170;-181226;60408;65217
m;223180;-181241;60413;63894
m;223191;-181256;60418;63168
m;223202;-181271;60423;63164
m;223213;-181286;60428;62872
m;223224;-181301;60433;63134
m;223236;-181316;60438;63242
m;223246;-181331;60443;61878
m;223256;-181346;60448;60690
m;223267;-181361;60453;59695
m;223279;-181376;60458;58954
m;223290;-181391;60463;59379
m;223301;-181406;60468;59193
m;223312;-181421;60473;59393
m;223323;-181436;60478;59269
m;223333;-181451;60483;59351
m;223344;-181466;60488;59543
m;223355;-181481;60493;58804
m;223367;-181496;60498;58220
m;223377;-181510;60503;58674
m;223388;-181525;60508;59214
m;223399;-181540;60513;59535
m;223411;-181555;60518;58677
m;223422;-181570;60523;58666
m;223433;-181585;60528;59351
m;223443;-181600;60533;60806
m;223454;-181615;60538;60722
m;223465;-181630;60543;61168
m;223476;-181645;60548;62165
m;223488;-181660;60553;61338
m;223499;-181675;60558;61391
m;223510;-181690;60563;60248
m;223520;-181705;60568;60122
m;223531;-181720;60573;60518
m;223542;-181735;60578;61541
m;223553;-181750;60583;61040
m;223564;-181765;60588;60601
m;223576;-181780;60593;60445
m;223586;-181795;60598;60253
m;223596;-181810;60603;60833
m;223607;-181825;60608;60944
m;223619;-181840;60613;60868
m;223630;-181855;60618;61343
m;223640;-181869;60623;60759
m;223650;-181884;60628;59924
m;223662;-181899;60633;59632
m;223673;-181914;60638;60251
m;223684;-181929;60643;59471
m;223695;-181944;60648;58448
m;223706;-181959;60653;59269
m;223716;-181974;60658;59004
m;223727;-181989;60663;57612
m;223738;-182004;60668;58120
m;223750;-182019;60673;58005
m;223761;-182034;60678;57568
m;223771;-182049;60683;57566
m;223781;-182064;60688;57039
m;223793;-182079;60693;55962
m;223804;-182094;60698;55878
m;223815;-182109;60703;55112
m;223826;-182124;60708;55041
m;223837;-182138;60712;55700
m;223848;-182153;60717;56280
m;223859;-182168;60722;55992
m;223870;-182183;60727;55637
m;223882;-182198;60732;56173
m;223892;-182213;60737;56569
m;223902;-182228;60742;56755
m;223913;-182243;60747;57622
m;223925;-182258;60752;58290
m;223936;-182273;60757;58291
m;223947;-182288;60762;59963
m;223959;-182303;60767;59994
m;223969;-182318;60772;59816
m;223979;-182333;60777;60593
m;223990;-182348;60782;61332
m;224002;-182363;60787;61958
m;224013;-182378;60792;62574
m;224024;-182393;60797;62867
m;224034;-182408;60802;62480
m;224045;-182423;60807;61661
m;224056;-182438;60812;61439
m;224067;-182453;60817;61614
m;224078;-182468;60822;62070
m;224090;-182483;60827;61554
m;224101;-182498;60832;61169
m;224111;-182513;60837;61295
m;224121;-182527;60842;62236
m;224133;-182542;60847;63537
m;224144;-182557;60852;63005
m;224155;-182572;60857;61221
m;224165;-182587;60862;60833
m;224176;-182602;60867;61086
m;224187;-182617;60872;60397
m;224198;-182632;60877;60399
m;224209;-182647;60882;59149
m;224221;-182662;60887;59215
m;224231;-182677;60892;58673
m;224241;-182692;60897;58205
m;224252;-182707;60902;58714
m;224264;-182722;60907;57933
m;224275;-182737;60912;56653
m;224286;-182752;60917;56132
m;224297;-182767;60922;55711
m;224308;-182782;60927;54649
m;224318;-182797;60932;54766
m;224329;-182812;60937;54422
m;224340;-182827;60942;55156
m;224352;-182842;60947;55712
m;224363;-182857;60952;55410
m;224374;-182872;60957;55882
m;224385;-182887;60962;55987
m;224395;-182901;60967;56782
m;224406;-182916;60972;56029
m;224417;-182931;60977;56074
m;224428;-182946;60982;56471
m;224438;-182961;60987;56975
m;224449;-182976;60992;57296
m;224460;-182991;60997;57443
m;224472;-183006;61002;58121
m;224483;-183021;61007;57205
m;224493;-183036;61012;58275
m;224503;-183051;61017;57966
m;224515;-183066;61022;57958
m;224526;-183081;61027;58858
m;224537;-183096;61032;57800
m;224548;-183111;61037;57693
m;224559;-183126;61042;58193
m;224569;-183141;61047;59382
m;224580;-183156;61052;59162
m;224590;-183170;61056;59361
m;224602;-183185;61061;59719
m;224612;-183200;61066;61155
m;224622;-183215;61071;61153
m;224633;-183230;61076;61208
m;224645;-183245;61081;61852
m;224656;-183260;61086;62330
m;224667;-183275;61091;62754
m;224677;-183290;61096;61975
m;224688;-183305;61101;60932
m;224698;-183320;61106;60795
m;224709;-183335;61111;61080
m;224720;-183350;61116;61727
m;224732;-183365;61121;61767
m;224743;-183380;61126;61903
m;224753;-183395;61131;61790
m;224763;-183410;61136;60616
m;224775;-183425;61141;60612
m;224786;-183440;61146;59929
m;224797;-183455;61151;60560
m;224808;-183470;61156;60909
m;224820;-183485;61161;60209
m;224830;-183500;61166;59499
m;224840;-183515;61171;58615
m;224851;-183530;61176;59312
m;224862;-183544;61181;59340
m;224872;-183559;61186;59998
m;224882;-183574;61191;59338
m;224892;-183589;61196;59400
m;224904;-183604;61201;60747
m;224915;-183619;61206;59420
m;224926;-183634;61211;60652
m;224937;-183649;61216;59772
m;224948;-183664;61221;59254
m;224958;-183679;61226;59068
m;224969;-183694;61231;58543
m;224980;-183709;61236;59935
m;224992;-183724;61241;58939
m;225003;-183739;61246;58944
m;225014;-183754;61251;59537
m;225025;-183769;61256;60166
m;225035;-183784;61261;59907
m;225046;-183799;61266;59407
m;225057;-183814;61271;58827
m;225069;-183829;61276;58127
m;225080;-183844;61281;57396
m;225090;-183859;61286;57374
m;225100;-183874;61291;58069
m;225112;-183889;61296;59412
m;225122;-183903;61301;59118
m;225133;-183918;61306;59284
m;225143;-183933;61311;61397
m;225154;-183948;61316;61309
m;225165;-183963;61321;60632
m;225176;-183978;61326;59751
m;225187;-183993;61331;59591
m;225199;-184008;61336;58571
m;225209;-184023;61341;58056
m;225219;-184038;61346;57430
m;225230;-184053;61351;56802
m;225242;-184068;61356;57476
m;225253;-184083;61361;57532
m;225264;-184098;61366;58698
m;225274;-184113;61371;58991
m;225285;-184128;61376;60406
m;225296;-184143;61381;59765
m;225307;-184158;61386;60472
m;225317;-184172;61390;61101
m;225328;-184187;61395;60772
m;225339;-184202;61400;60674
m;225350;-184217;61405;60980
m;225361;-184232;61410;59812
m;225373;-184247;61415;60049
m;225384;-184262;61420;61695
m;225394;-184277;61425;61150
m;225404;-184292;61430;60399
m;225416;-184307;61435;60363
m;225427;-184322;61440;59823
m;225438;-184337;61445;58742
m;225449;-184352;61450;58789
m;225461;-184367;61455;59097
m;225471;-184382;61460;59613
m;225481;-184397;61465;58771
m;225492;-184412;61470;58032
m;225504;-184427;61475;58610
m;225515;-184442;61480;59150
m;225526;-184457;61485;59419
m;225537;-184472;61490;59483
m;225547;-184487;61495;59184
m;225557;-184502;61500;59266
m;225568;-184517;61505;59835
m;225580;-184532;61510;59831
m;225590;-184546;61515;61520
m;225600;-184561;61520;61716
m;225611;-184576;61525;61171
m;225623;-184591;61530;61212
m;225634;-184606;61535;61601
m;225645;-184621;61540;62173
m;225656;-184636;61545;60727
m;225667;-184651;61550;59950
m;225677;-184666;61555;60549
m;225688;-184681;61560;61032
m;225699;-184696;61565;61217
m;225711;-184711;61570;60270
m;225722;-184726;61575;60319
m;225732;-184741;61580;60303
m;225742;-184756;61585;60106
m;225753;-184771;61590;59061
m;225764;-184786;61595;59278
m;225775;-184801;61600;58768
m;225786;-184816;61605;58577
m;225798;-184831;61610;56881
m;225808;-184846;61615;56882
m;225818;-184861;61620;57822
m;225829;-184876;61625;57839
m;225841;-184891;61630;57672
m;225852;-184906;61635;57371
m;225863;-184921;61640;57712
m;225873;-184935;61645;58188
m;225885;-184950;61650;59020
m;225896;-184965;61655;58861
m;225907;-184980;61660;57942
m;225918;-184995;61665;57269
m;225929;-185010;61670;57629
m;225939;-185025;61675;59333
m;225950;-185040;61680;58726
m;225961;-185055;61685;58433
m;225973;-185070;61690;58957
m;225984;-185085;61695;59812
m;225994;-185100;61700;59875
m;226004;-185115;61705;60772
m;226016;-185130;61710;62424
m;226027;-185145;61715;61417
m;226038;-185160;61720;60866
m;226050;-185175;61725;60731
m;226060;-185190;61730;61142
m;226070;-185204;61734;61035
m;226081;-185219;61739;60785
m;226093;-185234;61744;59256
m;226104;-185249;61749;59769
m;226114;-185264;61754;60563
m;226124;-185279;61759;60954
m;226136;-185294;61764;60181
m;226147;-185309;61769;59903
m;226158;-185324;61774;59160
m;226169;-185339;61779;60977
m;226181;-185354;61784;62022
m;226191;-185369;61789;61204
m;226201;-185384;61794;60214
m;226212;-185399;61799;60512
m;226224;-185414;61804;61156
m;226235;-185429;61809;61385
m;226246;-185444;61814;61440
m;226256;-185459;61819;59891
m;226267;-185474;61824;60718
m;226278;-185489;61829;60408
m;226289;-185504;61834;59910
m;226300;-185519;61839;60529
m;226312;-185534;61844;59835
m;226323;-185549;61849;59352
m;226333;-185564;61854;59330
m;226343;-185579;61859;59616
m;226354;-185593;61864;61294
m;226365;-185608;61869;61866
m;226376;-185623;61874;61704
m;226386;-185638;61879;61358
m;226397;-185653;61884;62400
m;226408;-185668;61889;63336
m;226419;-185683;61894;62978
m;226430;-185698;61899;63350
m;226442;-185713;61904;63740
m;226452;-185728;61909;63440
m;226462;-185743;61914;63789
m;226473;-185758;61919;64524
m;226485;-185773;61924;64385
m;226496;-185788;61929;64430
m;226507;-185803;61934;64406
m;226519;-185818;61939;63817
m;226529;-185833;61944;64275
m;226539;-185848;61949;62697
m;226550;-185863;61954;62919
m;226562;-185878;61959;63671
m;226573;-185893;61964;63117
m;226584;-185908;61969;62418
m;226595;-185923;61974;62084
m;226606;-185938;61979;61925
m;226616;-185953;61984;62309
m;226627;-185968;61989;61017
m;226637;-185982;61994;61377
m;226648;-185997;61999;60557
m;226658;-186012;62004;60333
m;226669;-186027;62009;60256
m;226680;-186042;62014;60772
m;226692;-186057;62019;60295
m;226703;-186072;62024;60041
m;226713;-186087;62029;60397
m;226723;-186102;62034;60741
m;226735;-186117;62039;60409
m;226746;-186132;62044;59062
m;226757;-186147;62049;60321
m;226768;-186162;62054;61701
m;226780;-186177;62059;60335
m;226790;-186192;62064;60393
m;226800;-186207;62069;60828
m;226811;-186222;62074;60961
m;226823;-186237;62079;61714
m;226833;-186251;62083;61849
m;226843;-186266;62088;63350
m;226854;-186281;62093;62950
m;226866;-186296;62098;63515
m;226877;-186311;62103;63759
m;226888;-186326;62108;63548
m;226898;-186341;62113;64751
m;226909;-186356;62118;63839
m;226919;-186371;62123;63436
m;226930;-186386;62128;65409
m;226941;-186401;62133;65441
m;226953;-186416;62138;66441
m;226964;-186431;62143;67365
m;226974;-186446;62148;67146
m;226984;-186461;62153;66885
m;226996;-186476;62158;66823
m;227007;-186491;62163;69586
m;227018;-186506;62168;71161
m;227030;-186521;62173;69655
m;227041;-186536;62178;69825
m;227051;-186551;62183;72640
m;227061;-186566;62188;70098
m;227073;-186581;62193;68384
m;227084;-186596;62198;68755
m;227095;-186611;62203;67727
m;227105;-186625;62208;66971
m;227116;-186640;62213;68766
m;227127;-186655;62218;66534
m;227138;-186670;62223;64908
m;227149;-186685;62228;65296
m;227161;-186700;62233;64627
m;227171;-186715;62238;63300
m;227181;-186730;62243;62112
m;227192;-186745;62248;62299
m;227204;-186760;62253;61422
m;227215;-186775;62258;60084
m;227226;-186790;62263;58032
m;227237;-186805;62268;58797
m;227248;-186820;62273;59763
m;227258;-186835;62278;60371
m;227269;-186850;62283;60879
m;227280;-186865;62288;62663
m;227292;-186880;62293;62554
m;227303;-186895;62298;62919
m;227313;-186910;62303;64003
m;227323;-186925;62308;63842
m;227334;-186940;62313;62502
m;227345;-186955;62318;62249
m;227356;-186970;62323;63124
m;227367;-186985;62328;63389
m;227378;-186999;62333;63765
m;227389;-187014;62338;64791
m;227400;-187029;62343;64090
m;227411;-187044;62348;63965
m;227423;-187059;62353;63474
